method,lam,l2_norm,remove_ratio,sampler_seed,minibatch_size,remove_class,sample_prob,num_removes,minibatch_fraction,sampling_type,sgd_seed,optim,step_size,lr_schedule,training_batch_size,num_steps,noise,noise_seed,training_time,removal_time,norm,grad_residual,test_accuracy,test_f1_score,test_roc_score,remove_accuracy,remove_f1_score,remove_roc_score,prime_accuracy,prime_f1_score,prime_roc_score
Guo,0.0001,True,0.2,0,1198,0,None,2396,2,targeted_informed,0,SGD,1.0,False,1024,1000,1,0,67.58125519752502,0.8913989067077637,35.596309661865234,22.35807991027832,0.9576612903225806,0.9578313253012047,0.9897554231809218,0.8843906510851419,0.0,nan,0.9641143334028792,0.9708227311280746,0.9916451311998977
Guo,0.0001,True,0.2,0,2396,0,None,2396,1,targeted_informed,0,SGD,1.0,False,1024,1000,100,0,68.13334631919861,0.38683533668518066,2057.29248046875,2038.7542724609375,0.6985887096774194,0.7094266277939747,0.7471374550186025,0.7579298831385642,0.0,nan,0.6707698727310661,0.7279779348388209,0.7034506624458297
Guo,0.0001,True,0.2,0,2396,0,None,2396,1,targeted_informed,0,SGD,1.0,False,1024,1000,10,0,68.33645224571228,0.43669724464416504,203.20619201660156,210.75575256347656,0.9107862903225806,0.9123328380386331,0.9681674019558014,0.8676961602671118,0.0,nan,0.9094512831212185,0.9261904761904761,0.9644849093863062
Guo,0.0001,True,0.2,0,2396,0,None,2396,1,targeted_informed,0,SGD,1.0,False,1024,1000,1,0,68.38099265098572,0.41174864768981934,35.294219970703125,24.556640625,0.9581653225806451,0.9582704876822524,0.9900431008193222,0.8902337228714524,0.0,nan,0.9634884206133946,0.9703087885985747,0.9915889387893968
Guo,0.0001,True,0.2,0,1198,0,None,2396,2,targeted_informed,0,SGD,1.0,False,1024,1000,100,0,67.9274685382843,0.8705368041992188,2057.556396484375,2038.1151123046875,0.6970766129032258,0.7089588377723971,0.7457676825177385,0.751669449081803,0.0,nan,0.6710828291258085,0.7292400171747532,0.7031853271915212
Guo,0.0001,True,0.2,0,2396,0,None,2396,1,targeted_informed,0,SGD,1.0,False,1024,1000,0.1,0,68.47626852989197,0.4235725402832031,29.57967758178711,11.927906036376953,0.9581653225806451,0.9582284851534978,0.9902809685486001,0.8860601001669449,0.0,nan,0.9649488837888588,0.9714867617107944,0.991911358760399
Guo,0.0001,True,0.2,0,599,0,None,2396,4,targeted_informed,0,SGD,1.0,False,1024,1000,1,0,67.05743789672852,1.778975248336792,35.84828186035156,21.546737670898438,0.9561491935483871,0.956390977443609,0.9896344562587677,0.8797996661101837,0.0,nan,0.9642186522011267,0.9709248113927269,0.9916676447715319
Guo,0.0001,True,0.2,0,1198,0,None,2396,2,targeted_informed,0,SGD,1.0,False,1024,1000,0.01,0,68.1483063697815,0.8503499031066895,29.94367027282715,6.752256870269775,0.9576612903225806,0.9577464788732395,0.9899810925651087,0.8785475792988314,0.0,nan,0.9651575213853536,0.9716757123473542,0.9919723558965539
Guo,0.0001,True,0.2,0,599,0,None,2396,4,targeted_informed,0,SGD,1.0,False,1024,1000,0.01,0,67.32194995880127,1.744732141494751,30.25768280029297,4.404319763183594,0.9576612903225806,0.9577464788732395,0.9898347124240146,0.8752086811352254,0.0,nan,0.9651575213853536,0.9716853170566294,0.9919906596133296
Guo,0.0001,True,0.2,0,1198,0,None,2396,2,targeted_informed,0,SGD,1.0,False,1024,1000,10,0,68.32501029968262,0.8471693992614746,203.41659545898438,209.93551635742188,0.9102822580645161,0.9119683481701286,0.9681501209669222,0.8643572621035058,0.0,nan,0.9100771959107031,0.9267878376082895,0.9650220548347324
Guo,0.0001,True,0.2,0,599,0,None,2396,4,targeted_informed,0,SGD,1.0,False,1024,1000,100,0,67.97029447555542,1.6270899772644043,2057.7314453125,2037.8834228515625,0.6975806451612904,0.7098646034816247,0.7455582775936731,0.746661101836394,0.0,nan,0.6709785103275611,0.7295025728987993,0.7031087261368153
Guo,0.0001,True,0.2,0,599,0,None,2396,4,targeted_informed,0,SGD,1.0,False,1024,1000,0.1,0,68.14427161216736,1.7383060455322266,30.26481056213379,4.919068336486816,0.9571572580645161,0.9572649572649572,0.9898418281253177,0.8756260434056762,0.0,nan,0.9653661589818485,0.9718596372266486,0.9919794943460963
Guo,0.0001,True,0.2,0,599,0,None,2396,4,targeted_informed,0,SGD,1.0,False,1024,1000,10,0,68.21948552131653,1.7603425979614258,203.55360412597656,209.5261688232422,0.9092741935483871,0.9110671936758893,0.9682095878992417,0.8610183639398998,0.0,nan,0.9104944711036929,0.927127569220316,0.9653827295737957
Guo,0.0001,True,0.2,0,299,0,None,2396,8,targeted_informed,0,SGD,1.0,False,1024,1000,10,0,67.52966165542603,4.013452768325806,203.6377716064453,209.3232421875,0.9077620967741935,0.9097187962506168,0.9683117490393803,0.8597662771285476,0.0,nan,0.9110160650949302,0.9275583864118896,0.9656062865945637
Guo,0.0001,True,0.2,0,299,0,None,2396,8,targeted_informed,0,SGD,1.0,False,1024,1000,1,0,67.58141756057739,4.0369873046875,36.01141357421875,21.249727249145508,0.9561491935483871,0.956390977443609,0.9895683818895237,0.8777128547579299,0.0,nan,0.9643229709993741,0.9710120359382947,0.9916779406122179
Golatkar,0.0001,True,0.2,0,2396,0,None,2396,1,targeted_informed,0,SGD,1.0,False,1024,1000,10,0,65.97948455810547,7.480731248855591,286.390625,313.9758605957031,0.8235887096774194,0.8347497639282342,0.9107716469798931,0.5317195325542571,0.0,nan,0.8557271020237847,0.8839083354318811,0.9287003880616753
Golatkar,0.0001,True,0.2,0,2396,0,None,2396,1,targeted_informed,0,SGD,1.0,False,1024,1000,0.1,0,65.59533762931824,7.932213544845581,30.619901657104492,11.047172546386719,0.9586693548387096,0.9587109768378651,0.9905676296582431,0.8906510851419032,0.0,nan,0.9655747965783434,0.9720006787714237,0.9922656958375289
Golatkar,0.0001,True,0.2,0,2396,0,None,2396,1,targeted_informed,0,SGD,1.0,False,1024,1000,0.01,0,65.7517762184143,8.148352146148682,30.389680862426758,12.154705047607422,0.9591733870967742,0.9591939546599496,0.9906702990627605,0.8927378964941569,0.0,nan,0.9659920717713332,0.9723306739093533,0.9922907032905737
Golatkar,0.0001,True,0.2,0,2396,0,None,2396,1,targeted_informed,0,SGD,1.0,False,1024,1000,1,0,66.49623918533325,7.440365791320801,42.362491607666016,33.50892639160156,0.9536290322580645,0.9538152610441767,0.9892380100433041,0.8681135225375626,0.0,nan,0.961715001043188,0.9689062102855206,0.991359044106695
Guo,0.0001,True,0.2,0,1198,0,None,2396,2,targeted_informed,0,SGD,1.0,False,1024,1000,0.1,0,77.85199689865112,1.3225347995758057,29.95315170288086,7.156994819641113,0.9571572580645161,0.9572649572649572,0.9900024396690181,0.8781302170283807,0.0,nan,0.9652618401836011,0.9717629102009667,0.9919602754434821
Guo,0.0001,True,0.2,0,299,0,None,2396,8,targeted_informed,0,SGD,1.0,False,1024,1000,100,0,77.36290860176086,4.18964695930481,2057.8662109375,2037.8170166015625,0.6960685483870968,0.7088363109608885,0.7452085917010592,0.743322203672788,0.0,nan,0.6711871479240559,0.7298594446348988,0.70307509305724
Guo,0.0001,True,0.2,0,299,0,None,2396,8,targeted_informed,0,SGD,1.0,False,1024,1000,0.1,0,80.95831847190857,4.335013389587402,30.466564178466797,4.054169178009033,0.9571572580645161,0.9572649572649572,0.9897472909508611,0.8747913188647746,0.0,nan,0.965470477780096,0.9719420191574129,0.9919875479814774
Guo,0.0001,True,0.2,0,2396,0,None,2396,1,targeted_informed,0,SGD,1.0,False,1024,1000,0.01,0,85.22952818870544,0.40410828590393066,29.56719207763672,11.641434669494629,0.9581653225806451,0.9582284851534978,0.9902891007786611,0.8852253756260434,0.0,nan,0.9648445649906113,0.971404327535002,0.9919257500577139
Guo,0.0001,True,0.2,0,299,0,None,2396,8,targeted_informed,0,SGD,1.0,False,1024,1000,0.01,0,82.10263156890869,3.897259473800659,30.460968017578125,3.481560230255127,0.9571572580645161,0.9572649572649572,0.9897361091345275,0.8747913188647746,0.0,nan,0.9652618401836011,0.9717724845299652,0.9919981641372074
baseline_Guo,0.0001,True,0.2,0,None,0,None,2396,None,targeted_informed,0,SGD,1.0,False,1024,1000,0.01,0,49.207011461257935,49.207011461257935,30.41472053527832,3.5797290802001953,0.9566532258064516,0.9567839195979899,0.9897584727671948,0.8743739565943238,0.0,nan,0.9650532025871063,0.9716029499025175,0.9919195039143642
baseline_Guo,0.0001,True,0.2,0,None,0,None,2396,None,targeted_informed,0,SGD,1.0,False,1024,1000,10,0,44.800992488861084,44.800992488861084,184.61146545410156,191.19447326660156,0.9138104838709677,0.9154720711814137,0.9707412527700409,0.8656093489148581,0.0,nan,0.914041310244106,0.9300746775288526,0.9680718201238843
baseline_Guo,0.0001,True,0.2,0,None,0,None,2396,None,targeted_informed,0,SGD,1.0,False,1024,1000,0.1,0,50.01398229598999,50.01398229598999,30.41213035583496,4.006767272949219,0.9566532258064516,0.9567839195979899,0.9897676215260129,0.8756260434056762,0.0,nan,0.9651575213853536,0.9716901169689778,0.9919103291763305
baseline_Guo,0.0001,True,0.2,0,None,0,None,2396,None,targeted_informed,0,SGD,1.0,False,1024,1000,1,0,50.16789102554321,50.16789102554321,34.97275924682617,19.371152877807617,0.9561491935483871,0.956390977443609,0.9896242909711915,0.8785475792988314,0.0,nan,0.9639056958063843,0.970672995422953,0.9916426601981332
baseline_Guo,0.0001,True,0.2,0,None,0,None,2396,None,targeted_informed,0,SGD,1.0,False,1024,1000,100,0,43.899256229400635,43.899256229400635,1860.353271484375,1851.6505126953125,0.6995967741935484,0.7106796116504855,0.7519242889381341,0.758347245409015,0.0,nan,0.6724389735030253,0.7312104091765108,0.7076348005821497
baseline,0.0001,True,0.2,0,None,0,None,2396,None,targeted_informed,0,SGD,1.0,False,1024,1000,None,None,48.933388233184814,48.933388233184814,30.42053985595703,3.580563545227051,0.9571572580645161,0.9572649572649572,0.9897615223534674,0.8743739565943238,0.0,nan,0.9650532025871063,0.9716029499025175,0.9919188175249851
baseline_Golatkar,0.0001,True,0.2,0,2396,0,None,2396,1,targeted_informed,0,SGD,1.0,False,1024,1000,0.01,0,56.51314902305603,56.51314902305603,31.507308959960938,0.3861386477947235,0.9581653225806451,0.9582704876822524,0.9900878280846565,0.8777128547579299,0.0,nan,0.9662007093678281,0.9725237449118046,0.9923523868161074
baseline,0.0001,True,0.2,0,None,0,None,2396,None,targeted_informed,0,SGD,1.0,False,1024,1000,None,None,49.00991773605347,49.00991773605347,30.42053985595703,3.580563545227051,0.9571572580645161,0.9572649572649572,0.9897615223534674,0.8743739565943238,0.0,nan,0.9650532025871063,0.9716029499025175,0.9919188175249851
baseline_Golatkar,0.0001,True,0.2,0,2396,0,None,2396,1,targeted_informed,0,SGD,1.0,False,1024,1000,1,0,56.17542266845703,56.17542266845703,43.32061767578125,37.29356384277344,0.952116935483871,0.9525237381309345,0.9884603655437412,0.8505843071786311,0.0,nan,0.9610890882537033,0.9684353050689685,0.9914218258552355
baseline,0.0001,True,0.2,0,None,0,None,2396,None,targeted_informed,0,SGD,1.0,False,1024,1000,None,None,49.85060358047485,49.85060358047485,30.42053985595703,3.580563545227051,0.9571572580645161,0.9572649572649572,0.9897615223534674,0.8743739565943238,0.0,nan,0.9650532025871063,0.9716029499025175,0.9919188175249851
baseline_Golatkar,0.0001,True,0.2,0,2396,0,None,2396,1,targeted_informed,0,SGD,1.0,False,1024,1000,0.1,0,57.63515567779541,57.63515567779541,31.744455337524414,3.9240517616271973,0.9576612903225806,0.9577889447236182,0.9899678776912599,0.8756260434056762,0.0,nan,0.9659920717713332,0.9723681979996609,0.992325617630323
Golatkar,0.0001,True,0.2,0,2396,0,None,2396,1,targeted_informed,0,SGD,1.0,False,1024,1000,100,0,72.1450879573822,7.421933889389038,2837.21142578125,2759.83740234375,0.6345766129032258,0.6638850254983774,0.6819881269441113,0.33096828046744575,0.0,nan,0.6936156895472564,0.7493385678928053,0.7309662509206198
Golatkar,0.0001,True,0.2,0,1198,0,None,2396,2,targeted_informed,0,SGD,1.0,False,1024,1000,100,0,72.07012224197388,12.87168264389038,2876.77734375,2788.209716796875,0.7338709677419355,0.7638640429338103,0.7760394006546445,0.3547579298831386,0.0,nan,0.7913624035051117,0.8367879875958871,0.8194928863748734
Golatkar,0.0001,True,0.2,0,1198,0,None,2396,2,targeted_informed,0,SGD,1.0,False,1024,1000,10,0,72.71807813644409,13.363536596298218,283.6631164550781,318.9221496582031,0.828125,0.8422026839426192,0.9255967023807103,0.5204507512520868,0.0,nan,0.8730440225328604,0.8991965542947071,0.9442421883740741
Golatkar,0.0001,True,0.2,0,1198,0,None,2396,2,targeted_informed,0,SGD,1.0,False,1024,1000,1,0,75.27541708946228,10.890046119689941,43.08404541015625,36.97916793823242,0.952116935483871,0.9525237381309345,0.9884623986012564,0.8514190317195326,0.0,nan,0.9610890882537033,0.9684353050689685,0.9914037509349195
Golatkar,0.0001,True,0.2,0,1198,0,None,2396,2,targeted_informed,0,SGD,1.0,False,1024,1000,0.01,0,73.09769630432129,13.879506587982178,31.125215530395508,3.919050693511963,0.9591733870967742,0.9592350276799195,0.9902667371459939,0.8823038397328882,0.0,nan,0.966409346964323,0.9726933514246947,0.9923461635524037
Golatkar,0.0001,True,0.2,0,1198,0,None,2396,2,targeted_informed,0,SGD,1.0,False,1024,1000,0.1,0,73.13006901741028,14.018433570861816,31.38652801513672,3.8552956581115723,0.9586693548387096,0.9587525150905434,0.9901508528676276,0.8789649415692822,0.0,nan,0.9657834341748383,0.9721939640556121,0.9923190282922838
Golatkar,0.0001,True,0.2,0,599,0,None,2396,4,targeted_informed,0,SGD,1.0,False,1024,1000,0.01,0,71.55718421936035,22.955304861068726,31.407297134399414,0.9891500473022461,0.9586693548387096,0.9587525150905434,0.9901264561774452,0.8785475792988314,0.0,nan,0.9662007093678281,0.9725237449118046,0.9923539883913253
baseline,0.0001,True,0.2,0,None,0,None,2396,None,targeted_informed,0,SGD,1.0,False,1024,1000,None,None,33.05398082733154,33.05398082733154,30.42053985595703,3.580563545227051,0.9571572580645161,0.9572649572649572,0.9897615223534674,0.8743739565943238,0.0,nan,0.9650532025871063,0.9716029499025175,0.9919188175249851
baseline_Golatkar,0.0001,True,0.2,0,2396,0,None,2396,1,targeted_informed,0,SGD,1.0,False,1024,1000,100,0,43.05676078796387,43.05676078796387,2842.1748046875,2762.244384765625,0.6386088709677419,0.6745347253744893,0.6839418952162157,0.3046744574290484,0.0,nan,0.7054037137492176,0.7624894869638351,0.7379715638032103
baseline,0.0001,True,0.2,0,None,0,None,2396,None,targeted_informed,0,SGD,1.0,False,1024,1000,None,None,39.51353669166565,39.51353669166565,30.42053985595703,3.580563545227051,0.9571572580645161,0.9572649572649572,0.9897615223534674,0.8743739565943238,0.0,nan,0.9650532025871063,0.9716029499025175,0.9919188175249851
baseline_Golatkar,0.0001,True,0.2,0,2396,0,None,2396,1,targeted_informed,0,SGD,1.0,False,1024,1000,10,0,46.13101077079773,46.13101077079773,287.16326904296875,319.2022705078125,0.8180443548387096,0.8324825986078886,0.9113114237501778,0.503338898163606,0.0,nan,0.8590653035677029,0.8873133705897073,0.9327286929292972
Golatkar,0.0001,True,0.2,0,599,0,None,2396,4,targeted_informed,0,SGD,1.0,False,1024,1000,0.1,0,72.52515316009521,28.15395736694336,31.659313201904297,3.5711112022399902,0.9581653225806451,0.9582704876822524,0.9900075223128062,0.8760434056761269,0.0,nan,0.9659920717713332,0.9723681979996609,0.9923256633896149
Golatkar,0.0001,True,0.2,0,599,0,None,2396,4,targeted_informed,0,SGD,1.0,False,1024,1000,100,0,73.54665303230286,27.364433765411377,2879.703857421875,2790.705810546875,0.7273185483870968,0.7572902646926873,0.7710345213166081,0.35684474123539234,0.0,nan,0.7837471312330482,0.8300958937791985,0.8146941094292284
Golatkar,0.0001,True,0.2,0,599,0,None,2396,4,targeted_informed,0,SGD,1.0,False,1024,1000,10,0,72.0034191608429,31.6417076587677,283.9531555175781,317.2926940917969,0.8276209677419355,0.8416666666666668,0.9250640413117286,0.5166944908180301,0.0,nan,0.8723137909451283,0.8984906286282965,0.9433955728342641
